channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,modif_after_activ,days_to_end,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_diff_dec_january_energy,peak_diff_dec_january_power,midpeak_diff_dec_january_energy,midpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,churn_prob,churn
0,6.603422080655964,5.375981675316215,5.672004520794512,3.690225327447546,3.86457040685343,0.0,1.2375437381428744,0.156539,0.0792809999999999,44.31137796,1,2.947943204259675,0.12,0.12,2,156.26,6,2,14.5,0.1618418333333333,0.0806551666666666,0.0,44.34100546,0.0,0.0,44.50284729333333,0.0806551666666666,0.0,0.1594626666666665,0.0800193333333333,0.0,44.41507995999999,0.0,0.0,44.57454262666666,0.0800193333333333,0.0,0.1585109999999999,0.079765,0.0,44.44470996,0.0,0.0,44.60322096,0.079765,0.0,False,11,-0.0057100000000001,0.1777787999999986,-0.0015259999999999,0.0,0.0,0.0,0.0811866666666666,0.0806551666666666,0.1618418333333333,44.34100546,0.0,44.34100546,0.0811866666666666,0.0806551666666666,0.1618418333333333,44.34100546,0.0,44.34100546,5,70,1,17,10,0.096,0
0,3.854427505787861,0.0,2.6201360549737576,2.855876377952592,2.6201360549737576,0.0,2.140884980265866,0.1169,0.1000149999999999,40.606701,0,1.623352681537992,57.72,57.72,1,80.68,6,2,23.1,0.12391925,0.1034487499999999,0.072922,40.5659715,24.33957914,16.22638536,40.68989075,24.44302789,16.299307359999997,0.1207631666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.68673616666667,24.441531873333336,16.29982496,0.119403,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685376,24.44083704,16.29981596,True,11,-0.0066949999999999,3.600000006542814e-06,-0.0027159999999999,-2.640000001719045e-06,0.0032009999999999,-5.760000000520904e-06,0.0204705,0.0305267499999999,0.0509972499999999,16.22639236,8.11319378,24.33958614,0.0204705,0.0305267499999999,0.0509972499999999,16.22639236,8.11319378,24.33958614,5,70,1,70,10,0.32,0
4,4.56643749219507,0.0,3.4898179083014504,2.713784453423072,2.4899584794248346,0.0,1.1646502159342969,0.144902,0.0,44.31137796,0,1.6633239336282124,22.52,22.52,1,48.38,6,4,13.856,0.1488713333333332,0.0,0.0,44.35582046,0.0,0.0,44.50469179333333,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,True,11,-0.0034229999999998,0.1777787999999986,0.0,0.0,0.0,0.0,0.1488713333333332,0.0,0.1488713333333332,44.35582046,0.0,44.35582046,0.1488713333333332,0.0,0.1488713333333332,44.35582046,0.0,44.35582046,6,66,5,66,6,0.033,0
0,1.6720978579357175,0.0,1.5314789170422551,0.7535830588929066,1.5314789170422551,0.0,2.119420863442087,0.1169099999999999,0.100572,40.606701,0,0.6354837468149122,47.2,47.2,1,0.0,5,4,20.78,0.125474,0.1049334166666666,0.0755260833333333,40.6338515,24.38030914,16.25354036,40.7593255,24.485242556666662,16.329066443333332,0.121504,0.1030038333333333,0.0760481666666666,40.701733,24.42103804,16.28069296,40.823237,24.52404187333333,16.356741126666666,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,True,11,-0.009528,0.1629156000000051,-0.0046309999999999,0.0977493599999981,0.001253,0.0651662399999999,0.0205405833333333,0.0294073333333333,0.0499479166666666,16.25354236,8.126768779999999,24.38031114,0.0205405833333333,0.0294073333333333,0.0499479166666666,16.25354236,8.126768779999999,24.38031114,4,53,6,53,5,0.173,1
7,4.543931530345496,4.9304395947667,3.2823955047425257,3.009807703554136,2.9561684304753637,0.0,0.0,0.118065,0.101176,40.606701,1,1.9444333177002149,30.84,30.84,2,126.36,4,2,15.46,0.1275575833333332,0.1070859166666666,0.0767094166666666,40.5659715,24.33957914,16.22638536,40.69352908333333,24.446665056666664,16.303094776666665,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,False,11,-0.007273,3.600000006542814e-06,-0.003293,-2.640000001719045e-06,0.002623,-5.760000000520904e-06,0.0204716666666666,0.0303765,0.0508481666666666,16.22639236,8.11319378,24.33958614,0.0204716666666666,0.0303765,0.0508481666666666,16.22639236,8.11319378,24.33958614,5,47,12,0,0,0.126,0
5,3.208441356438567,0.0,0.0,2.3433298030776064,0.0,0.0,1.229681842317676,0.16695,0.089695,44.31137796,0,0.0,19.48,19.48,1,19.27,4,3,13.856,0.1685395833333333,0.0886965,0.0,44.34100526,0.0,0.0,44.50954484333333,0.0886965,0.0,0.1694553333333333,0.0898375,0.0,44.41507995999999,0.0,0.0,44.584535293333325,0.0898375,0.0,0.168958,0.090211,0.0,44.44470996,0.0,0.0,44.61366796,0.090211,0.0,True,11,-0.002984,0.1777787999999986,0.0022409999999999,0.0,0.0,0.0,0.0798430833333333,0.0886965,0.1685395833333333,44.34100526,0.0,44.34100526,0.0798430833333333,0.0886965,0.1685395833333333,44.34100526,0.0,44.34100526,3,41,6,41,5,0.135,0
7,4.152227171838142,0.0,0.0,3.3240456899865016,0.0,0.0,0.3201462861110539,0.144058,0.0,44.31137796,0,0.0,8.8,8.8,1,162.94,4,2,13.2,0.1477401666666666,0.0,0.0,44.32619036,0.0,0.0,44.47393052666666,0.0,0.0,0.1457739999999999,0.0,0.0,44.38544996,0.0,0.0,44.53122396,0.0,0.0,0.1459369999999999,0.0,0.0,44.44470996,0.0,0.0,44.59064696,0.0,0.0,False,11,-0.0039650000000001,0.1777787999999986,0.0,0.0,0.0,0.0,0.1477401666666666,0.0,0.1477401666666666,44.32619036,0.0,44.32619036,0.1477401666666666,0.0,0.1477401666666666,44.32619036,0.0,44.32619036,4,50,9,4,2,0.056,0
5,5.348063304780192,3.503109436671369,4.460777606188255,4.306393070879771,4.348441167278361,0.0,1.3031960574204888,0.142819,0.0,44.31137796,1,3.5090223132431184,19.28,19.28,2,1509.44,5,2,13.2,0.1469598333333333,0.0,0.0,44.35582005999999,0.0,0.0,44.502779893333326,0.0,0.0,0.1454426666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59015262666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,True,11,-0.003778,0.1777787999999986,0.0,0.0,0.0,0.0,0.1469598333333333,0.0,0.1469598333333333,44.35582005999999,0.0,44.35582005999999,0.1469598333333333,0.0,0.1469598333333333,44.35582005999999,0.0,44.35582005999999,5,54,5,54,6,0.133,0
5,5.57085103955629,0.0,4.509995092013399,2.639396832071146,2.859138297294531,0.0,1.2440295890300217,0.1781559999999999,0.095539,44.31137796,0,1.948950610245548,28.56,28.56,1,37.79,4,2,11.4,0.1802296666666666,0.0947055833333333,0.0,44.26693046,0.0,0.0,44.44716012666667,0.0947055833333333,0.0,0.1802393333333333,0.0958195,0.0,44.26692996,0.0,0.0,44.44716929333333,0.0958195,0.0,0.179468,0.095694,0.0,44.26692996,0.0,0.0,44.44639796,0.095694,0.0,True,11,0.0069999999999999,-1.1999999998124622e-06,0.007813,0.0,0.0,0.0,0.0855240833333333,0.0947055833333333,0.1802296666666666,44.26693046,0.0,44.26693046,0.0855240833333333,0.0947055833333333,0.1802296666666666,44.26693046,0.0,44.26693046,4,46,1,46,10,0.097,0
4,0.0,0.0,0.0,2.9384046318963657,0.0,0.0,0.0,0.165793,0.0885389999999999,44.31137796,0,1.873146151328256,10.08,10.08,1,83.13,6,2,10.392,0.1688339166666666,0.08681425,0.0,44.31137496,0.0,0.0,44.48020887666666,0.08681425,0.0,0.1674598333333333,0.0873925,0.0,44.35581996,0.0,0.0,44.52327979333333,0.0873925,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,True,11,-0.0024109999999999,0.1777799999999985,0.002815,0.0,0.0,0.0,0.0820196666666666,0.08681425,0.1688339166666666,44.31137496,0.0,44.31137496,0.0820196666666666,0.08681425,0.1688339166666666,44.31137496,0.0,44.31137496,7,75,8,75,3,0.024,0
4,4.56606019338704,0.0,3.438858659420562,3.228990310840724,3.089905111439398,0.0,2.124602027893338,0.1169,0.1000149999999999,40.606701,0,2.08429022853693,65.16,65.16,1,177.03,6,2,43.47,0.12391925,0.1034487499999999,0.072922,40.5659715,24.33957914,16.22638536,40.68989075,24.44302789,16.299307359999997,0.1207631666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.68673616666667,24.441531873333336,16.29982496,0.119403,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685376,24.44083704,16.29981596,True,11,-0.0066949999999999,3.600000006542814e-06,-0.0027159999999999,-2.640000001719045e-06,0.0032009999999999,-5.760000000520904e-06,0.0204705,0.0305267499999999,0.0509972499999999,16.22639236,8.11319378,24.33958614,0.0204705,0.0305267499999999,0.0509972499999999,16.22639236,8.11319378,24.33958614,5,70,1,70,10,0.05,0
2,5.13800885778857,0.0,3.549738731264899,3.530846174658993,3.549738731264899,0.0,2.1230999552555745,0.115174,0.098837,40.606701,0,2.556326627568321,15.8,15.8,1,365.87,5,2,17.25,0.1227555833333333,0.1022904166666666,0.0730305,40.6474275,24.38845514,16.25897136,40.77018308333333,24.490745556666667,16.332001860000002,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,True,11,-0.007801,0.1629156000000051,-0.002904,0.0977493599999981,0.0029799999999999,0.0651662399999999,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,5,54,5,54,6,0.013,0
0,3.7555699806288,0.0,3.031408464251624,2.929061124084765,3.031408464251624,0.0,1.2442771208018428,0.144902,0.0,44.31137796,0,2.2001936371412003,24.42,24.42,1,81.91,7,3,13.2,0.14861425,0.0071235833333333,0.0,44.42989495999999,0.0,0.0,44.57850920999999,0.0071235833333333,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,False,11,-0.0028559999999999,0.0,0.0,0.0,0.0,0.0,0.1414906666666666,0.0071235833333333,0.14861425,44.42989495999999,0.0,44.42989495999999,0.1414906666666666,0.0071235833333333,0.14861425,44.42989495999999,0.0,44.42989495999999,7,79,4,20,7,0.105,0
0,4.531466143487293,0.0,3.519171463821659,3.6727571153075087,3.519171463821659,0.0,1.930847191682497,0.1640569999999999,0.0868029999999999,44.31137796,0,2.6844683309206365,14.04,14.04,1,279.45,6,2,13.2,0.1680523333333332,0.0861459166666666,0.0,44.32619036,0.0,0.0,44.49424269333333,0.0861459166666666,0.0,0.1664756666666666,0.0866338333333333,0.0,44.38544996,0.0,0.0,44.55192562666666,0.0866338333333333,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,True,11,-0.0035730000000001,0.1777787999999986,0.001652,0.0,0.0,0.0,0.0819064166666666,0.0861459166666666,0.1680523333333332,44.32619036,0.0,44.32619036,0.0819064166666666,0.0861459166666666,0.1680523333333332,44.32619036,0.0,44.32619036,7,76,7,76,4,0.012,0
0,3.813247300897605,0.0,3.274619619091238,2.8956214140037635,3.274619619091238,0.0,1.407900540142635,0.162327,0.084427,44.31137796,0,2.3642507312459755,26.04,26.04,1,78.46,6,4,10.392,0.16804975,0.0865904166666666,0.0,44.26693046,0.0,0.0,44.43498021,0.0865904166666666,0.0,0.1655818333333333,0.0858709999999999,0.0,44.26692996,0.0,0.0,44.43251179333333,0.0858709999999999,0.0,0.163659,0.084586,0.0,44.26692996,0.0,0.0,44.43058896,0.084586,0.0,False,11,-0.006497,-1.1999999998124622e-06,-0.000983,0.0,0.0,0.0,0.0814593333333333,0.0865904166666666,0.16804975,44.26693046,0.0,44.26693046,0.0814593333333333,0.0865904166666666,0.16804975,44.26693046,0.0,44.26693046,7,71,12,1,0,0.053,0
4,4.763398041186505,0.0,3.7841892053809607,3.3863259267100547,3.3928727454020797,0.0,1.2732328340430457,0.141666,0.0,44.31137796,0,2.550411819008074,11.95,11.95,1,169.67,6,2,13.856,0.14567925,0.0,0.0,44.37063546,0.0,0.0,44.51631471,0.0,0.0,0.1451036666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.589813626666654,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,False,11,-0.002039,0.1777787999999986,0.0,0.0,0.0,0.0,0.14567925,0.0,0.14567925,44.37063546,0.0,44.37063546,0.14567925,0.0,0.14567925,44.37063546,0.0,44.37063546,7,75,8,5,3,0.034,0
4,3.485437481076301,4.9837931179621,0.0,2.663031539760377,0.0,0.0,0.8733206018153987,0.142649,0.0,44.31137796,1,0.0,25.92,25.92,2,48.01,3,4,10.35,0.1507005,0.0,0.0,44.26693056,0.0,0.0,44.41763106,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,False,11,-0.0051499999999999,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1507005,0.0,0.1507005,44.26693056,0.0,44.26693056,0.1507005,0.0,0.1507005,44.26693056,0.0,44.26693056,2,34,1,0,10,0.072,0
0,4.291168975715262,0.0,3.055378331375,3.294203806573347,3.055378331375,0.0,2.131458260106525,0.1165089999999999,0.101397,40.606701,0,2.0660648974596776,4.08,4.08,1,261.84,5,3,21.7,0.1260499166666666,0.1057153333333333,0.075507,40.5795475,24.34772514,16.23181636,40.70559741666666,24.45344047333333,16.30732336,0.1228108333333333,0.1042776666666666,0.075802,40.593125,24.35587004,16.237244959999998,40.71593583333333,24.460147706666667,16.313046959999998,0.1211925,0.103893,0.0761915,40.647429,24.38845404,16.258968959999997,40.7686215,24.49234704,16.335160459999997,False,11,-0.0097749999999999,0.1629156000000051,-0.004094,0.0977493599999981,0.0002699999999999,0.0651662399999999,0.0203345833333333,0.0302083333333333,0.0505429166666666,16.23182236,8.115908779999998,24.34773114,0.0203345833333333,0.0302083333333333,0.0505429166666666,16.23182236,8.115908779999998,24.34773114,6,61,10,14,1,0.054,1
4,3.5935075893317654,0.0,2.944975908412048,2.6049816296074315,2.944975908412048,0.0,2.1230672437365663,0.115174,0.098837,40.606701,0,1.955399086639267,22.31,22.31,1,45.14,7,3,16.5,0.1227255833333333,0.102185,0.0727776666666666,40.6338515,24.38030914,16.25354036,40.75657708333333,24.48249414,16.326318026666666,0.1194751666666666,0.100975,0.0740193333333333,40.701733,24.42103804,16.28069296,40.821208166666665,24.52201304,16.354712293333332,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,True,11,-0.007801,0.1629156000000051,-0.002904,0.0977493599999981,0.0029799999999999,0.0651662399999999,0.0205405833333333,0.0294073333333333,0.0499479166666666,16.25354236,8.126768779999999,24.38031114,0.0205405833333333,0.0294073333333333,0.0499479166666666,16.25354236,8.126768779999999,24.38031114,7,77,6,77,5,0.02,0
4,4.507667006947517,0.0,3.459543258280413,3.5254128290700173,3.459543258280413,0.0,2.163757523981956,0.1128599999999999,0.096521,40.606701,0,2.4537004733597723,17.74,17.74,1,282.73,4,4,23.0,0.1204390833333333,0.0999734166666666,0.0707135,40.6474275,24.38845514,16.25897136,40.76786658333333,24.48842855666667,16.32968486,0.1172141666666666,0.0988638333333333,0.0722039999999999,40.728885,24.43733004,16.29155496,40.84609916666666,24.53619387333333,16.36375896,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,False,11,-0.0078099999999999,0.1629156000000051,-0.002914,0.0977493599999981,0.0029719999999999,0.0651662399999999,0.0204656666666666,0.0292599166666666,0.0497255833333333,16.258972359999998,8.129483780000001,24.38845614,0.0204656666666666,0.0292599166666666,0.0497255833333333,16.258972359999998,8.129483780000001,24.38845614,4,43,6,29,5,0.173,1
4,3.493179120682515,0.0,0.0,2.6669483178403244,0.0,0.0,0.2833012287035495,0.1457109999999999,0.0,44.31137796,0,0.0,33.12,33.12,1,52.1,3,4,13.2,0.1497395,0.0,0.0,44.32619026,0.0,0.0,44.47592976,0.0,0.0,0.148112,0.0,0.0,44.38544996,0.0,0.0,44.53356195999999,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,True,11,-0.0037669999999999,0.1777787999999986,0.0,0.0,0.0,0.0,0.1497395,0.0,0.1497395,44.32619026,0.0,44.32619026,0.1497395,0.0,0.1497395,44.32619026,0.0,44.32619026,4,40,7,40,4,0.625,1
0,5.324876887664459,0.0,4.288696260590256,3.013241815510215,2.9380190974762104,0.0,2.521896128976105,0.102772,0.093731,58.99595196,0,1.879783780090416,0.0,0.0,1,160.6,6,2,11.5,0.1082729166666666,0.0967537499999999,0.0716021666666666,59.13401898000001,36.46636188,8.36215256,59.24229189666667,36.56311563,8.433754726666667,0.1059308333333333,0.0955441666666666,0.071939,59.17346796,36.490689,8.36773104,59.279398793333336,36.58623316666667,8.439670040000001,0.104965,0.095025,0.071939,59.17346796,36.490689,8.36773104,59.27843296,36.585714,8.439670040000001,True,11,-0.00536,0.2366938800000042,-0.002585,0.14596272,0.002021,0.0334708800000012,0.0115191666666667,0.0251515833333332,0.0366707499999999,22.667657100000007,28.10420932,50.77186642000001,0.0115191666666667,0.0251515833333332,0.0366707499999999,22.667657100000007,28.10420932,50.77186642000001,6,71,1,71,10,0.211,0
0,3.9757533890362873,0.0,2.9469432706978256,2.9909201892274626,2.9469432706978256,0.0,2.1255463236711902,0.1152369999999999,0.100123,40.9390266,0,1.952501847863024,33.28,33.28,1,112.67,4,2,25.0,0.12373475,0.1035375833333333,0.0733485833333333,40.6486791,24.41142674,16.29280296,40.77241384999999,24.51496432333333,16.366151543333334,0.1200013333333333,0.1017449999999999,0.073308,40.7313882,24.48327324,16.359218159999998,40.85138953333333,24.58501824,16.43252616,0.118238,0.101781,0.074205,41.0622186,24.77066364,16.62488856,41.1804566,24.87244464,16.699093559999998,False,11,-0.009328,0.4962492000000083,-0.0036469999999999,0.4310829599999977,0.0007179999999999,0.3984998399999995,0.0201971666666666,0.030189,0.0503861666666666,16.237252359999996,8.11862378,24.35587614,0.0201971666666666,0.030189,0.0503861666666666,16.237252359999996,8.11862378,24.35587614,5,50,9,7,2,0.099,0
4,4.089056879759785,0.0,3.309204179670408,2.558132328323145,2.586587304671755,0.0,1.2442771208018428,0.141434,0.0,44.31137796,0,1.7495044238761424,16.44,16.44,1,28.97,4,4,13.856,0.146222,0.0,0.0,44.35582036,0.0,0.0,44.50204236,0.0,0.0,0.1440496666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58875962666666,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,False,11,-0.006249,0.1777787999999986,0.0,0.0,0.0,0.0,0.146222,0.0,0.146222,44.35582036,0.0,44.35582036,0.146222,0.0,0.146222,44.35582036,0.0,44.35582036,4,41,7,6,4,0.034,0
7,4.053501002386415,0.0,2.905256048748451,3.222406893510432,2.905256048748451,0.0,1.2405492482825995,0.143166,0.0,44.31137796,0,2.069483093934611,14.04,14.04,1,156.66,3,3,13.2,0.1471938333333333,0.0,0.0,44.32619046,0.0,0.0,44.47338429333333,0.0,0.0,0.1455626666666666,0.0,0.0,44.38544996,0.0,0.0,44.53101262666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,False,11,-0.003778,0.1777787999999986,0.0,0.0,0.0,0.0,0.1471938333333333,0.0,0.1471938333333333,44.32619046,0.0,44.32619046,0.1471938333333333,0.0,0.1471938333333333,44.32619046,0.0,44.32619046,3,40,7,28,4,0.03,1
4,5.747065166293781,5.547305709474488,4.63639761790985,4.787872398353676,4.578547528633153,10.0,2.542837870748866,0.129985,0.11798,58.99595196,1,3.6239353471243754,0.24,0.24,3,24570.65,3,4,150.0,0.1393346666666666,0.1169713333333333,0.0758404166666666,56.59042251,30.348089700000003,6.959163,56.729757176666666,30.46506103333333,7.035003416666667,0.1345555,0.113703,0.0743033333333333,56.68904496,30.4089075,6.973109200000001,56.82360046,30.522610500000003,7.0474125333333335,0.13226,0.119347,0.089164,59.17346796,36.490689,8.36773104,59.305727960000006,36.610036,8.456895040000001,False,11,-0.01147,0.2366938800000042,-0.007844,0.14596272,-0.0036889999999999,0.0334708800000012,0.0223633333333333,0.0411309166666667,0.06349425,26.242332809999997,23.388926700000003,49.63125950999999,0.0223633333333333,0.0411309166666667,0.06349425,26.242332809999997,23.388926700000003,49.63125950999999,4,40,8,16,3,0.411,1
5,3.843793198325912,0.0,0.0,3.023651580111118,0.0,0.0,1.802020751771976,0.147506,0.0,45.30837756,1,0.0,13.26,13.26,2,119.46,5,2,10.392,0.1505414166666666,0.0071235833333333,0.0,44.36507866,0.0,0.0,44.51562007666666,0.0071235833333333,0.0,0.1486378333333333,0.0142471666666666,0.0,44.46322656,0.0,0.0,44.611864393333335,0.0142471666666666,0.0,0.1486915,0.0,0.0,44.85581976,0.0,0.0,45.00451126,0.0,0.0,True,11,-0.0030449999999999,1.1777784000000011,0.0,0.0,0.0,0.0,0.1434178333333333,0.0071235833333333,0.1505414166666666,44.36507866,0.0,44.36507866,0.1434178333333333,0.0071235833333333,0.1505414166666666,44.36507866,0.0,44.36507866,6,61,10,61,1,0.031,1
4,3.772028165324855,0.0,2.708420900134713,2.939114721134679,2.708420900134713,0.0,1.1781132523146318,0.141434,0.0,44.31137796,0,1.8681152053272168,11.24,11.24,1,70.48,3,4,15.0,0.1470081666666666,0.0,0.0,44.32619046,0.0,0.0,44.473198626666665,0.0,0.0,0.1444613333333333,0.0,0.0,44.38544996,0.0,0.0,44.52991129333333,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,False,11,-0.006249,0.1777787999999986,0.0,0.0,0.0,0.0,0.1470081666666666,0.0,0.1470081666666666,44.32619046,0.0,44.32619046,0.1470081666666666,0.0,0.1470081666666666,44.32619046,0.0,44.32619046,4,39,9,4,2,0.109,0
0,5.027875336277278,0.0,4.106054840093787,3.425522808706541,3.484584529282843,0.0,2.15839265038712,0.1128599999999999,0.096521,40.606701,0,2.438969313737987,22.0,22.0,1,283.87,6,3,65.7,0.1203513333333333,0.0996596666666666,0.069957,40.6066995,24.36401714,16.24267836,40.72705083333333,24.46367680666667,16.312635359999998,0.1170386666666666,0.0982363333333333,0.0706909999999999,40.647429,24.38845404,16.25896896,40.76446766666666,24.48669037333333,16.32965996,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,False,11,-0.0078099999999999,0.1629156000000051,-0.002914,0.0977493599999981,0.0029719999999999,0.0651662399999999,0.0206916666666666,0.0297026666666666,0.0503943333333333,16.242682359999996,8.121338780000002,24.36402114,0.0206916666666666,0.0297026666666666,0.0503943333333333,16.242682359999996,8.121338780000002,24.36402114,7,77,9,27,2,0.045,0
5,4.551913323497949,0.0,0.0,3.152548231614437,0.0,0.0,2.1242106834362176,0.1169099999999999,0.100572,40.606701,0,0.0,37.56,37.56,1,184.45,6,2,23.1,0.12513225,0.1048179166666666,0.0758528333333333,40.6745798,24.40474692,16.26983288,40.79971205,24.509564836666662,16.34568571333333,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,True,11,-0.009528,0.1629156000000051,-0.0046309999999999,0.0977493599999981,0.001253,0.0651662399999999,0.0203143333333333,0.0289650833333333,0.0492794166666666,16.26983288,8.134914039999998,24.40474692,0.0203143333333333,0.0289650833333333,0.0492794166666666,16.26983288,8.134914039999998,24.40474692,6,68,3,68,8,0.082,0
4,3.685831274626064,0.0,0.0,2.859504560004816,0.0,0.0,1.244771761495295,0.144902,0.0,44.31137796,0,0.0,18.62,18.62,1,67.27,7,2,13.2,0.1487847499999999,0.0,0.0,44.34100526,0.0,0.0,44.48979000999999,0.0,0.0,0.1473584999999999,0.0,0.0,44.41507995999999,0.0,0.0,44.56243846,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,True,11,-0.0034229999999998,0.1777787999999986,0.0,0.0,0.0,0.0,0.1487847499999999,0.0,0.1487847499999999,44.34100526,0.0,44.34100526,0.1487847499999999,0.0,0.1487847499999999,44.34100526,0.0,44.34100526,7,77,6,77,5,0.016,0
